"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-12","1992","12","-19.8","","-26.6","","-23.2","","-2.2","","-39.2","","0.0","","13.0","","7.4","","16","","30","","248",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-01","1993","01","-17.3","","-27.4","","-22.4","","-5.8","","-39.0","","0.0","T","7.6","","6.0","","19","","33","","65",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-02","1993","02","-17.3","","-27.9","","-22.6","","-3.0","","-38.4","","0.0","T","27.2","","21.2","","29","","30","","67",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-03","1993","03","-6.2","","-17.0","","-11.6","","9.3","","-33.3","","3.4","","15.0","","14.4","","17","","34","I","63","I"
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-04","1993","04","2.0","","-8.7","","-3.4","","10.2","","-16.5","","0.0","T","6.0","","5.7","","0","","6","","37",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-05","1993","05","9.1","","-0.3","","4.4","","17.9","","-4.7","","32.6","","8.0","","40.6","","0","","31","","69",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-06","1993","06","17.0","","7.8","","12.4","","24.9","","3.4","","2.2","","0.0","","2.2","","0","","3","","59",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-07","1993","07","19.1","","11.7","","15.4","","25.4","","8.0","","67.4","","0.0","","67.4","","0","","36","I","65","I"
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-08","1993","08","18.1","","10.3","","14.2","","25.5","","4.3","","15.4","","0.0","","15.4","","0","","16","I","56","I"
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-09","1993","09","9.6","","2.4","","6.0","","21.9","","-5.8","","41.7","","0.4","","42.1","","0","","33","I","95","I"
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-10","1993","10","1.3","","-3.8","","-1.3","","7.7","","-14.2","","0.6","","19.6","","20.6","I","4","","34","I","93","I"
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-11","1993","11","-9.3","","-18.0","","-13.7","","1.3","","-30.9","","0.0","T","23.8","","15.5","","13","","34","","82",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1993-12","1993","12","-18.2","","-26.2","","-22.3","","-6.9","","-40.1","","0.0","T","44.0","","27.6","","26","","33","I","52","I"
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-01","1994","01","-29.7","","-36.2","","-33.0","","-12.5","","-45.0","","0.0","","13.6","","7.4","","27","","32","","41","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-02","1994","02","-25.0","","-35.4","","-30.2","","-17.2","","-41.3","","0.0","","9.7","","8.4","","26","","30","","59",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-03","1994","03","-8.5","","-19.5","","-14.1","","1.7","","-36.9","","0.0","T","31.6","","20.4","","42","","32","","74",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-04","1994","04","-0.7","","-12.6","","-6.7","","14.3","","-26.3","","0.0","T","4.6","","3.2","","3","","32","","54",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-05","1994","05","12.2","","2.4","","7.3","","24.2","","-3.5","","11.6","","2.6","","14.2","","0","","32","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-06","1994","06","20.0","","8.8","","14.4","","27.0","","3.9","","20.5","","0.0","","20.5","","0","","31","","50",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-07","1994","07","23.8","","14.8","","19.3","","28.2","","11.3","","28.0","","0.0","","28.0","","0","","35","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-08","1994","08","20.2","","12.1","","16.1","","27.7","","3.7","","4.0","","0.0","","4.0","","0","","32","","67",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-09","1994","09","11.9","","5.2","","8.6","","21.2","","-1.3","","20.8","","0.0","T","20.8","","0","","15","","69",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-10","1994","10","3.6","","-1.0","","1.3","","9.1","","-7.6","","16.3","","14.0","","28.9","","4","","19","","67",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-11","1994","11","-8.5","","-16.3","","-12.4","","1.9","","-32.1","","0.7","","46.4","","39.3","","26","","16","","65",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1994-12","1994","12","-15.9","","-25.2","","-20.6","","-4.6","","-39.8","","0.0","","25.4","","18.4","","20","","16","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-01","1995","01","-17.2","","-23.7","","-20.4","","-9.5","","-39.5","","0.0","T","18.0","","9.7","","26","","34","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-02","1995","02","-18.7","","-28.6","","-23.7","","-6.2","","-36.4","S","0.0","T","18.8","","14.5","","32","","33","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-03","1995","03","-13.0","","-26.0","","-19.5","","1.2","","-43.1","","0.0","T","51.0","","40.3","","49","","29","","59",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-04","1995","04","-0.3","","-13.0","","-6.6","","10.1","","-36.7","","0.0","","11.2","","11.2","","2","","7","","46",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-05","1995","05","11.0","","-0.8","","5.1","","23.4","","-8.4","","4.6","","0.0","T","4.6","","0","","2","S","46","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-06","1995","06","20.3","","10.4","","15.4","","26.8","","5.8","","12.7","","0.0","","12.7","","0","","6","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-07","1995","07","18.6","","10.3","","14.5","","23.5","","7.8","S","28.0","","0.0","","28.0","","0","","31","","46",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-08","1995","08","16.9","","9.6","","13.2","","23.0","","4.0","","13.8","","0.0","","13.8","","0","","2","","48",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-09","1995","09","11.6","","4.1","","7.9","","20.6","","-1.9","","33.9","","0.0","T","33.9","","0","","16","","57",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-10","1995","10","1.0","","-3.3","","-1.1","","8.4","","-16.2","","18.8","","1.6","","20.2","","0","T","12","","50",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-11","1995","11","-12.7","","-19.3","","-16.0","","-0.8","","-32.5","","0.0","T","22.7","","8.2","","9","","31","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1995-12","1995","12","-20.4","","-26.2","","-23.3","","-9.4","","-38.0","","0.0","","42.1","","27.8","","31","","30","","39",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-01","1996","01","-25.5","","-33.8","","-29.7","","-11.3","","-45.6","","0.0","","8.3","","5.8","","24","","32","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-02","1996","02","-17.4","","-26.8","","-22.1","","-7.9","","-43.4","","0.0","T","21.2","","13.2","","30","","11","","50",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-03","1996","03","-14.0","","-26.5","","-20.3","","-5.0","","-37.0","","0.0","","20.4","","14.5","","28","","2","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-04","1996","04","-0.5","","-12.0","","-6.2","","11.1","","-30.4","","14.4","","13.0","","24.4","","0","","10","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-05","1996","05","8.7","","-1.6","","3.6","","21.7","","-14.5","","4.6","","2.0","","6.0","","0","","20","S","59","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-06","1996","06","19.5","","9.1","","14.4","","25.2","","3.4","","35.6","","0.0","","35.6","","0","","4","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-07","1996","07","22.2","","13.9","","18.1","","29.0","","9.9","S","13.8","","0.0","","13.8","","0","","11","","54",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-08","1996","08","18.4","","10.9","","14.7","","25.5","","3.8","","47.6","","0.0","","47.6","","0","","4","S","63","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-09","1996","09","12.0","","6.3","","9.2","","21.1","","-6.3","","58.4","","0.0","T","58.4","","0","","36","","78",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-10","1996","10","-1.5","","-6.8","","-4.2","","6.3","","-24.3","","6.1","","14.6","","15.3","","5","","35","","52",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-11","1996","11","-9.9","E","-16.3","E","-13.1","E","-2.3","E","-26.7","E","0.0","I","26.8","I","15.5","I","14","","30","I","50","I"
"-114.44","62.46","YELLOWKNIFE A","2204100","1996-12","1996","12","-20.1","","-27.7","","-23.9","","-4.7","","-41.8","","0.0","","23.2","","11.1","","18","","31","","65",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-01","1997","01","-22.8","","-32.1","","-27.5","","-11.7","","-41.6","","0.4","","23.4","","16.3","","31","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-02","1997","02","-16.0","","-27.1","","-21.6","","-2.5","","-40.1","","0.0","T","5.8","","1.6","","31","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-03","1997","03","-14.5","","-27.3","","-20.9","","-6.3","","-36.2","","0.0","","30.2","","18.4","","44","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-04","1997","04","0.8","","-11.5","","-5.3","","10.2","","-26.6","","0.0","T","3.6","E","3.6","E","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-05","1997","05","7.4","","-1.3","","3.1","","17.6","","-9.5","","18.6","E","9.9","E","28.5","E","0","E","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-06","1997","06","17.2","","9.6","","13.4","","23.4","","3.1","","35.0","E","0.0","","35.0","E","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-07","1997","07","22.1","","13.6","","17.8","","31.9","","8.1","","21.6","E","0.0","","21.6","E","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-08","1997","08","19.5","","12.0","","15.7","","30.9","","2.5","","29.5","","0.0","","29.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-09","1997","09","13.1","","6.5","","9.8","","21.7","","0.2","","42.2","","5.0","E","47.2","E","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-10","1997","10","-2.2","","-6.7","","-4.4","","5.0","","-18.6","","10.4","","27.2","E","37.6","E","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-11","1997","11","-6.3","","-12.8","","-9.6","","2.9","","-26.2","","0.8","E","38.0","E","38.8","E","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1997-12","1997","12","-12.2","","-19.4","","-15.9","","-2.8","","-37.4","","0.0","","21.2","E","19.9","E","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-01","1998","01","-25.5","","-30.9","","-28.2","","-14.7","","-40.0","S","0.0","T","23.4","","23.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-02","1998","02","-13.5","","-20.4","","-17.0","","-5.6","","-26.5","","0.0","T","17.0","","15.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-03","1998","03","-8.7","","-20.8","","-14.8","","3.9","","-35.1","","0.0","","3.6","","3.2","","31","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-04","1998","04","5.9","","-5.2","","0.3","","16.1","","-14.4","","10.6","","14.0","","24.0","","0","T","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-05","1998","05","15.0","","4.2","","9.6","","24.3","","-2.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-06","1998","06","19.6","","11.1","","15.4","","25.8","","3.3","","42.9","","0.0","","42.9","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-07","1998","07","23.7","","14.5","","19.1","","30.5","","9.1","","11.8","","0.0","","11.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-08","1998","08","19.7","","12.0","","15.9","","28.4","","5.0","","55.4","","0.0","","55.4","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-09","1998","09","12.1","","5.2","","8.6","","18.0","","0.0","","45.0","","0.0","","45.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-10","1998","10","4.6","","0.1","","2.4","","14.6","","-6.8","","29.3","","23.5","E","51.2","E","5","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-11","1998","11","-4.4","","-9.1","","-6.8","","3.1","","-19.7","","0.0","T","20.6","","20.6","","13","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1998-12","1998","12","-15.2","","-23.0","","-19.1","","-3.1","","-39.8","","0.0","","17.7","","17.7","","19","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-01","1999","01","-23.0","","-30.1","","-26.6","","-10.7","","-40.4","","0.0","T","20.1","","12.4","","28","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-02","1999","02","-12.6","","-20.5","","-16.5","","-2.2","","-31.7","","0.0","T","22.2","","16.3","","32","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-03","1999","03","-6.2","","-16.1","","-11.2","","5.1","","-29.4","","0.2","","19.2","","15.6","","24","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-04","1999","04","1.8","","-9.3","","-3.8","","12.5","","-22.1","","0.0","T","12.6","","13.6","","2","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-05","1999","05","10.0","","0.5","","5.3","","21.8","","-8.5","","15.9","","6.0","","19.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-06","1999","06","18.0","","8.8","","13.4","","29.4","","2.0","","10.1","","0.0","","10.1","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-07","1999","07","19.6","","10.5","","15.1","","27.7","","5.9","","18.3","","0.0","","18.3","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-08","1999","08","19.4","","10.9","","15.2","","27.8","","2.5","","39.3","","0.0","","39.3","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-09","1999","09","10.7","","4.6","","7.7","","18.9","","-3.4","","35.1","","4.4","","39.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-10","1999","10","1.0","","-3.3","","-1.1","","6.8","","-12.1","","3.0","","26.2","","19.3","","5","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-11","1999","11","-6.6","","-12.2","","-9.4","","2.3","S","-23.7","","0.8","","28.1","","23.5","","20","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1999-12","1999","12","-16.3","","-24.2","","-20.3","","2.2","","-38.7","","0.0","T","29.1","","18.7","","30","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-01","2000","01","-20.9","","-28.3","","-24.6","","2.1","","-42.1","","0.0","T","4.6","","3.3","","35","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-02","2000","02","-12.7","","-21.9","","-17.3","","-4.7","","-35.5","","0.0","","11.4","","7.0","","44","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-03","2000","03","-6.8","","-19.4","","-13.1","","5.7","","-35.6","","0.2","","11.1","","9.5","","35","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-04","2000","04","-0.3","","-12.5","","-6.4","","13.7","","-28.3","","8.8","","1.0","","8.8","","0","T","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-05","2000","05","10.4","","0.3","","5.3","","17.1","","-9.5","","2.0","","7.6","","9.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-06","2000","06","18.4","","9.1","","13.8","","27.4","","-0.4","S","42.4","","0.0","","42.4","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-07","2000","07","22.9","","14.8","","18.9","","27.8","","9.6","","41.5","","0.0","","41.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-08","2000","08","16.2","","9.6","","12.9","","28.8","","3.0","","87.9","","0.0","","87.9","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-09","2000","09","8.7","","3.0","","5.8","","15.5","","-5.6","","21.5","","4.2","","25.7","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-10","2000","10","1.4","","-4.3","","-1.5","","9.2","","-21.0","","7.0","","46.7","","43.6","","15","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-11","2000","11","-6.9","","-15.1","","-11.0","","1.3","","-27.5","","0.2","","44.8","","27.0","","30","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2000-12","2000","12","-24.9","","-32.3","","-28.6","","-5.0","","-42.0","","0.0","","10.4","","10.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-01","2001","01","-14.5","","-22.3","","-18.5","","-6.8","","-31.3","","0.0","","23.8","","23.8","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-02","2001","02","-18.6","","-27.8","","-23.2","","3.2","","-39.1","","0.0","","9.0","","4.7","","44","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-03","2001","03","-10.8","","-21.5","","-16.2","","2.7","","-35.0","","0.0","","37.8","","29.9","","69","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-04","2001","04","1.0","","-11.4","","-5.2","","10.5","","-23.9","","4.4","","1.4","","5.8","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-05","2001","05","9.1","","-0.2","","4.5","","21.2","","-10.5","","27.5","","9.6","","35.3","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-06","2001","06","18.7","","9.0","","13.9","","28.4","","3.5","","5.1","","0.0","","5.1","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-07","2001","07","21.7","","13.5","","17.6","","26.5","","6.2","","58.6","","0.0","","58.6","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-08","2001","08","17.7","","10.7","","14.2","","26.8","","6.6","","77.5","","0.0","","77.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-09","2001","09","13.8","","7.0","","10.4","","20.8","","1.0","","52.4","","0.0","","52.4","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-10","2001","10","0.6","","-4.2","","-1.8","","9.4","","-14.5","","2.6","","15.5","","16.0","","12","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-11","2001","11","-7.9","","-14.7","","-11.3","","1.1","","-31.8","","0.0","T","30.6","","21.6","","22","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2001-12","2001","12","-17.5","","-25.8","","-21.7","","-2.0","","-37.0","","0.0","","37.4","","19.5","","31","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-01","2002","01","-21.7","","-28.9","","-25.3","","-5.7","","-43.6","","0.0","","4.6","","1.2","","33","","30","E","39","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-02","2002","02","-19.3","","-27.9","","-23.6","","-10.8","","-38.5","","0.0","","27.2","","18.5","","47","","33","B","37","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-03","2002","03","-15.6","","-27.6","","-21.6","","-1.1","","-38.3","","0.0","","8.6","","4.2","","49","","36","E","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-04","2002","04","-4.9","","-18.1","","-11.5","","4.8","","-30.3","","0.0","T","3.6","","3.0","","4","","32","E","59","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-05","2002","05","5.6","","-5.4","","0.1","","21.0","","-18.6","","1.0","","15.4","","16.4","","0","","3","E","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-06","2002","06","19.2","","8.4","","13.8","","25.2","","1.8","","17.6","","0.0","","17.6","","0","","27","E","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-07","2002","07","20.6","","12.1","","16.4","","25.6","","7.4","","102.5","","0.0","","102.5","","0","","2","","59",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-08","2002","08","15.9","","8.7","","12.3","","24.0","","1.2","","51.5","","0.0","","51.5","","0","","32","E","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-09","2002","09","10.4","","4.8","","7.7","","17.0","","-1.4","S","22.9","","5.2","","29.9","","0","","33","E","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-10","2002","10","-0.8","","-6.4","","-3.7","","8.3","","-16.9","","10.6","","22.6","","31.8","","8","","13","E","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-11","2002","11","-8.0","","-14.6","","-11.3","","4.5","","-24.1","","1.6","","12.4","","10.2","","6","","33","E","74","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2002-12","2002","12","-10.9","","-17.2","","-14.1","","-0.3","","-26.6","","0.0","T","30.6","","21.4","","24","","32","E","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-01","2003","01","-22.4","","-29.6","","-26.0","","1.5","","-39.9","","0.2","","7.0","","4.8","","17","","32","B","52","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-02","2003","02","-23.3","","-32.7","","-28.0","","-10.5","","-41.7","","0.0","","8.5","","6.2","","24","","32","E","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-03","2003","03","-13.9","","-25.1","","-19.5","","0.4","","-41.7","","0.0","","18.2","","14.1","","29","","33","E","43","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-04","2003","04","2.5","","-7.9","","-2.7","","14.1","","-28.6","","5.2","","7.2","","11.8","","0","","14","B","43","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-05","2003","05","10.2","","-0.2","","5.0","","21.8","","-11.3","","15.3","","14.2","","27.3","","0","","36","E","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-06","2003","06","17.2","","7.6","","12.5","","24.8","","-0.3","","34.4","","0.0","","34.4","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-07","2003","07","22.3","","13.2","","17.8","","29.1","","8.8","","9.8","","0.0","","9.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-08","2003","08","18.5","","10.3","","14.4","","28.9","","6.0","","57.3","","0.0","","57.3","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-09","2003","09","11.6","","5.1","","8.4","","22.3","","-2.7","","23.7","","0.0","","23.7","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-10","2003","10","5.1","","0.0","","2.5","","15.7","","-15.6","","7.3","","6.1","","10.4","","3","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-11","2003","11","-9.3","","-17.2","","-13.3","","1.6","","-33.9","","0.0","","39.2","","22.9","","22","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2003-12","2003","12","-14.2","","-21.9","","-18.1","","-2.1","","-31.4","","0.6","","36.6","","27.8","","35","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-01","2004","01","-25.3","","-33.5","","-29.4","","-8.9","","-44.1","","0.0","","15.4","","10.6","","35","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-02","2004","02","-16.6","","-25.9","","-21.3","","-8.3","","-39.1","","0.0","","15.4","","11.6","","45","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-03","2004","03","-12.3","","-25.9","","-19.1","","8.5","","-43.3","","0.0","T","5.2","","3.5","","32","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-04","2004","04","-2.0","","-15.4","","-8.7","","6.1","","-26.0","","0.0","T","17.2","","17.7","","4","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-05","2004","05","3.7","","-6.8","","-1.5","","16.7","","-20.0","","5.5","","2.0","","7.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-06","2004","06","17.0","","6.5","","11.8","","28.6","","2.4","","4.2","","0.0","","4.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-07","2004","07","22.0","","12.9","","17.5","","29.7","","7.2","","25.1","","0.0","","25.1","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-08","2004","08","16.3","","8.3","","12.3","","24.4","","2.6","","5.2","","0.0","","5.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-09","2004","09","8.8","","2.3","","5.6","","16.4","","-4.5","","20.7","","18.0","","39.3","","10","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-10","2004","10","-1.5","","-6.4","","-4.0","","5.6","","-17.2","","4.6","","33.9","","26.4","","12","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-11","2004","11","-11.0","","-18.9","","-15.0","","3.1","","-36.0","","0.0","T","31.3","","16.3","","19","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2004-12","2004","12","-22.5","","-30.7","","-26.6","","-12.7","","-42.0","","0.0","","21.8","","13.8","","33","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-01","2005","01","-21.9","","-30.8","","-26.4","","-7.6","","-42.9","","0.0","","35.1","","25.2","","43","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-02","2005","02","-18.4","","-27.0","","-22.7","","-7.1","","-43.7","","0.0","","28.7","","22.6","","51","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-03","2005","03","-9.2","","-21.0","","-15.1","","3.0","","-28.4","","0.0","","20.2","","15.5","","43","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-04","2005","04","2.3","","-7.1","","-2.4","","12.0","","-14.9","","4.4","","13.7","","14.4","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-05","2005","05","8.4","","-2.0","","3.2","","24.5","","-10.9","","6.5","","0.0","T","6.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-06","2005","06","17.2","","7.7","","12.5","","23.5","","2.8","","41.2","","0.0","","41.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-07","2005","07","19.8","","11.7","","15.8","","27.8","","6.6","","45.0","","0.0","","45.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-08","2005","08","16.9","","9.2","","13.0","","24.9","","3.7","","61.4","","0.0","","61.4","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-09","2005","09","8.6","","3.1","","5.9","","19.4","","-4.2","","73.4","","7.8","","83.5","","4","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-10","2005","10","3.0","","-2.2","","0.4","","9.6","","-10.3","","7.7","","20.4","","22.6","","0","T","","","",""
